# round trips	 doserror
0	4.038
0	2.531
0	2.931
0	3.704
0	3.06
0	5.113
0	5.299
0	2.972
0	3.696
0	2.221
0	5.543
0	-1.712
0	1.252
0	4.888
0	8.354
0	5.807
0	7.568
0	6.349
0	1.785
0	4.74
0	12.62
0	5.745
0	5.534
0	-0.1964
0	3.506
0	1.341
0	0.4382
0	3.882
0	4.061
0	2.943
0	5.317
0	2.241
0	1.452
0	-0.287
0	5.972
0	6.103
0	4.415
0	3.441
0	3.139
0	4.262
0	5.37
0	4.179
0	2.271
0	4.126
0	1.01
0	8.332
0	8.245
0	1.563
0	3.417
0	1.772
0	3.525
0	6.743
0	3.174
0	1.56
0	1.278
0	2.201
0	6.425
0	5.551
0	4.091
0	3.286
0	6.398
0	2.094
0	7.183
0	2.62
0	2.129
0	6.274
0	3.194
0	1.052
0	4.412
0	4.807
0	6.372
0	3.76
0	4.085
0	5.636
0	1.983
0	2.301
0	4.13
0	5.874
0	2.249
0	2.689
0	5.13
0	6.376
0	5.381
0	2.655
0	8.36
0	5.807
0	3.709
0	4.25
0	3.182
0	3.801
0	4.908
0	3.268
0	3.289
0	3.037
0	5.015
0	1.127
0	1.473
0	3
0	2.357
0	3.721
0	8.22
0	4.861
0	2.78
0	0.9173
0	2.764
0	2.924
0	3.509
0	5.022
0	5.694
0	6.39
0	4.811
0	4.133
0	3.067
0	5.35
0	4.412
0	0.4248
0	3.507
0	1.644
0	4.802
0	1.681
0	2.815
0	0.2885
0	0.8878
0	3.823
0	4.108
0	1.157
0	5.031
0	-0.4714
0	7.08
0	2.229
0	2.068
0	2.009
0	3.347
0	3.403
0	0.1493
0	5.6
0	5.586
0	1.343
0	0.7774
0	1.888
0	3.525
0	1.219
0	3.694
0	3.852
0	3.057
0	3.21
0	4.315
0	3.15
0	2.085
0	1.293
0	6.124
0	3.363
0	-0.8041
0	3.027
0	3.294
0	3.246
0	3.177
0	3.028
0	2.97
0	2.715
0	6.152
0	4.067
0	4.939
0	2.362
0	5.246
0	-0.5956
0	3.221
0	5.107
0	3.971
0	2.001
0	5.086
0	1.592
0	5.952
0	2.082
0	4.87
0	4.848
0	4.947
0	4.444
0	4.499
0	4.985
0	1.809
0	1.484
0	1.426
0	4.332
0	0.3074
0	1.555
0	3.681
0	3.911
0	6.091
0	6.761
0	2.055
0	6.526
0	0.9679
0	3.184
0	6.399
0	4.049
0	6.772
0	4.324
0	2.806
0	4.066
0	3.514
0	5.984
0	-0.707
0	3.417
0	3.863
0	2.543
0	2.477
0	4.847
0	4.883
0	4.457
0	2.787
0	4.082
0	1.202
0	2.761
0	3.745
0	3.005
0	2.35
0	2.927
0	4.965
0	1.489
0	4.363
0	2.411
0	4.002
0	6.965
0	4.475
0	4.919
0	3.636
0	4.133
0	0.958
0	5.862
0	4.48
0	3.615
0	4.853
0	1.8
0	2.183
0	3.08
0	2.724
0	1.697
0	0.6018
0	4.001
0	5.038
0	3.85
0	5.112
0	2.893
0	2.671
0	5.512
0	3.931
0	2.705
0	2.616
0	6.344
0	-0.4515
0	5.304
0	1.098
0	3.653
0	3.353
0	-0.6278
0	0.8402
0	3.992
0	4.749
0	4.348
0	4.008
0	0.9662
0	3.159
0	4.217
0	3.986
0	2.573
0	1.631
0	2.567
0	2.871
0	4.492
0	5.988
0	5.522
0	5.945
0	1.655
0	2.269
0	5.404
0	3.133
0	4.014
0	1.463
0	4.688
0	1.514
0	4.422
0	1.612
0	6.035
0	0.7503
0	4.433
0	4.384
0	5.343
0	2.008
0	4.211
0	5.998
0	2.089
0	2.17
0	5.167
0	5.024
0	1.255
0	4.386
0	3.388
0	2.881
0	5.834
0	3.744
0	5.417
0	3.991
0	3.815
0	1.195
0	3.226
0	1.993
0	5.637
0	3.977
0	6.065
0	5.239
0	3.406
0	4.863
0	4.383
0	3.249
0	4.291
0	2.795
0	2.994
0	3.4
0	4.279
0	-0.6081
0	2.432
0	5.601
0	4.208
0	3.596
0	4.43
0	2.225
0	5.62
0	4.126
0	3.799
0	3.021
0	3.103
0	4.892
0	4.678
0	3.94
0	3.573
0	4.152
0	3.292
0	3.322
0	5.47
0	2.846
0	4.62
0	5.706
0	3.209
0	2.913
0	2.959
0	5.962
0	1.838
0	1.612
0	5.839
0	5.109
0	4.226
0	4.557
0	1.345
0	2.92
0	4.434
0	3.103
0	5.627
0	4.704
0	0.00551
0	4.221
0	5.047
0	2.068
0	6.921
0	4.843
0	2.502
0	3.171
0	4.771
0	3.825
0	2.679
0	3.1
0	3.648
0	5.652
0	1.865
0	3.966
0	3.487
0	3.783
0	3.362
0	3.043
0	3.336
0	6.445
0	3.039
0	4.613
0	2.355
0	2.285
0	2.544
0	2.182
0	5.865
0	0.06036
0	4.182
0	3.685
0	3.634
0	2.621
0	4.437
0	2.582
0	4.191
0	5.73
0	3.088
0	4.342
0	1.359
0	3.725
0	4.832
0	4.705
0	3.326
0	2.538
0	3.428
0	3.709
0	3.821
0	2.972
0	2.838
0	3.14
0	3.306
0	2.096
0	3.313
0	3.02
0	4.497
0	1.996
0	1.109
0	3.424
0	1.549
0	3.81
0	2.164
0	3.708
0	3.675
0	3.908
0	5.578
0	4.885
0	3.002
0	3.243
0	3.78
0	2.016
0	3.611
0	3.312
0	3.916
0	2.91
0	3.135
0	3.052
0	1.519
0	2.42
0	2.288
0	4.14
0	3.237
0	2.824
0	3.146
0	4.265
0	4.649
0	5.298
0	4.105
0	3.809
0	2.627
0	2.91
0	3.981
0	2.333
0	2.914
0	2.552
0	3.768
0	4.693
0	3.223
0	2.089
0	4.572
0	2.229
0	3.33
0	2.428
0	1.551
0	4.472
0	3.567
0	3.885
0	2.095
0	4.082
0	1.608
0	2.949
0	4.063
0	4.386
0	3.96
0	2.44
0	2.858
0	3.006
0	3.645
0	3.53
0	4.127
0	3.268
0	3.442
0	3.128
0	1.872
0	4.167
0	2.362
0	4.064
0	1.347
0	4.746
0	4.61
0	3.405
0	1.905
0	2.982
0	4.043
0	3.822
0	1.709
0	3.092
0	3.962
0	1.686
0	4.19
0	3.18
0	3.075
0	3.971
0	4
0	1.397
0	2.653
0	4.46
0	3.18
0	4.24
0	4.478
0	4.116
0	3.084
0	3.891
0	3.944
0	3.712
0	4.286
0	2.137
0	5.033
0	1.455
0	3.808
0	4.578
0	4.212
0	3.246
0	4.479
0	3.366
0	3.895
0	1.739
0	3.983
0	4.387
0	4.865
0	4.579
0	4.615
0	3.168
0	2.656
0	1.604
0	4.806
0	4.504
0	6.727
0	4.475
0	0.3866
0	3.674
0	5.341
0	5.061
0	1.961
0	2.291
0	3.73
0	3.686
0	1.729
0	4.358
0	3.936
0	2.075
0	0.8654
0	2.516
0	3.666
0	4.466
0	2.512
0	4.551
0	1.693
0	3.422
0	3.409
0	3.506
0	4.34
0	3.166
0	3.894
0	3.087
0	4.217
0	1.147
0	3.4
0	0.1365
0	2.613
0	2.413
0	3.245
0	3.158
0	2.163
0	3.043
0	0.9206
0	4.368
0	2.648
0	2.457
0	3.129
0	5.876
0	3.177
0	4.529
0	3.209
0	3.583
0	3.952
0	3.367
0	3.727
0	3.297
0	4.736
0	5.047
0	4.965
0	3.526
0	4.503
0	1.768
0	1.18
0	3.42
0	4.307
0	4.315
0	4.725
0	2.275
0	2.711
0	3.706
0	4.183
0	4.103
0	2.537
0	4.442
0	3.573
0	1.238
0	2.84
0	2.979
0	2.409
0	2.563
0	3.18
0	3.957
0	1.397
0	2.937
0	3.526
0	3.065
0	4.509
0	4.128
0	2.938
0	1.399
0	2.441
0	5.023
0	4.714
0	2.663
0	3.305
0	4.447
0	3.478
0	3.161
0	2.38
0	0.6923
0	2.705
0	4.998
0	3.729
0	3.342
0	1.833
0	2.837
0	4.987
0	4.517
0	1.667
0	2.064
0	3.586
0	3.896
0	4.347
0	5.28
0	3.87
0	2.892
0	2.884
0	3.758
0	4.202
0	4.782
0	3.213
0	4.833
0	2.618
0	2.586
0	3.428
0	4
0	3.054
0	1.685
0	3.754
0	2.953
0	2.334
0	4.273
0	4.989
0	5.086
0	4.669
0	3.203
0	3.105
0	3.132
0	4.063
0	4.064
0	3.918
0	3.344
0	4.775
0	4.639
0	2.16
0	3.074
0	4.494
0	2.617
0	3.548
0	1.972
0	1.771
0	2.378
0	3.587
0	2.694
0	2.474
0	2.498
0	3.138
0	2.67
0	3.66
0	2.789
0	2.728
0	2.981
0	3.944
0	1.459
0	3.12
0	3.382
0	2.701
0	5.683
0	1.831
0	1.237
0	3.625
0	3.233
0	3.27
0	4.506
0	2.842
0	4.633
0	2.814
0	1.115
0	3.149
0	3.872
0	1.88
0	3.381
0	2.968
0	3.287
0	3.689
0	2.424
0	2.361
0	3.277
0	1.438
0	3.107
0	3.371
0	3.08
0	2.287
0	4.076
0	3.664
0	4.404
0	3.141
0	4.314
0	4.21
0	2.418
0	2.72
0	4.646
0	3.88
0	3.032
0	3.078
0	3.427
0	2.63
0	3.428
0	2.782
0	2.765
0	4.256
0	3.781
0	3.464
0	3.644
0	2.483
0	4.689
0	3.004
0	3.5
0	5.364
0	4.057
0	3.027
0	2.812
0	1.643
0	3.395
0	1.198
0	2.283
0	4.278
0	2.88
0	3.896
0	3.73
0	5.365
0	3.613
0	1.87
0	4.057
0	0.7262
0	2.112
0	2.838
0	4.1
0	2.821
0	0.5453
0	4.127
0	2.992
0	4.092
0	3.094
0	4.749
0	2.402
0	2.407
0	4.078
0	2.878
0	4.665
0	3.617
0	4.91
0	3.028
0	2.629
0	3.35
0	4.068
0	2.448
0	3.44
0	3.379
0	3.919
0	3.938
0	2.166
0	5.113
0	4.052
0	4.218
0	3.912
0	3.556
0	2.803
0	3.371
0	3.348
0	2.118
0	3.356
0	3.256
0	3.417
0	2.95
0	3.118
0	3.77
0	5.88
0	3.18
0	4.418
0	1.081
0	3.334
0	2.14
0	2.887
0	2.401
0	3.59
0	3.903
0	2.179
0	3.463
0	1.261
0	3.016
0	3.301
0	3.4
0	4.309
0	3.204
0	3.091
0	3.982
0	4.087
0	1.689
0	3.798
0	2.526
0	4.873
0	4.463
0	4.267
0	4.567
0	2.613
0	3.305
0	2.487
0	2.636
0	3.384
0	3.1
0	2.04
0	3.118
0	3.087
0	3.264
0	3.471
0	2.673
0	4.155
0	3.163
0	3.548
0	3.447
0	3.712
0	3.322
0	1.5
0	2.702
0	2.683
0	2.378
0	2.173
0	2.379
0	3.53
0	3.94
0	4.094
0	4.176
0	2.346
0	4.202
0	2.748
0	3.867
0	2.683
0	3.234
0	3.034
0	2.347
0	1.937
0	3.831
0	2.592
0	3.07
0	3.124
0	3.173
0	1.965
0	1.869
0	1.862
0	2.034
0	3.405
0	2.776
0	5.256
0	3.81
0	4.515
0	2.656
0	2.557
0	3.727
0	1.888
0	2.891
0	4.012
0	4.032
0	4.028
0	3.221
0	1.696
0	3.216
0	2.739
0	2.344
0	3.896
0	4.171
0	3.05
0	4.259
0	2.308
0	3.403
0	3.987
0	2.719
0	2.168
0	2.581
0	3.906
0	1.61
0	2.952
0	3.471
0	2.454
0	3.021
0	2.804
0	3.151
0	2.081
0	2.459
0	2.504
0	3.95
0	4.514
0	3.521
0	2.902
0	3.555
0	3.267
0	3.517
0	3.44
0	3.041
0	1.102
0	2.659
0	3.832
0	2.826
0	1.987
0	3.048
0	2.852
0	3.024
0	0.8695
0	3.839
0	4.014
0	3.972
0	3.643
0	4.174
0	2.927
0	2.608
0	2.596
0	5.214
0	3.837
0	1.665
0	3.109
0	2.049
0	0.6864
0	2.815
0	3.84
0	2.616
0	2.814
0	3.326
0	2.246
0	3.29
0	3.072
0	3.267
0	3.709
0	3.038
0	3.251
0	1.653
0	3.765
0	3.938
0	2.836
0	3.49
0	4.762
0	4.172
0	3.175
0	2.902
0	3.133
0	2.563
0	3.186
0	3.775
0	2.853
0	1.789
0	3.67
0	3.187
0	2.328
0	2.452
0	3.565
0	2.311
0	3.64
0	3.799
0	3.4
0	3.308
0	2.05
0	2.101
0	3.797
0	2.21
0	2.666
0	3.789
0	1.834
0	1.712
0	2.765
0	3.799
0	3.435
0	1.785
0	5.174
0	1.94
0	2.689
0	2.831
0	3.211
0	3.142
0	4.499
0	3.26
0	3.299
0	2.584
0	3.569
0	3.357
0	2.191
0	3.477
0	3.806
0	3.44
0	2.7
0	2.995
0	2.042
0	4.04
0	3.976
0	2.113
0	2.153
0	4.069
0	4.26
0	2.821
0	4.694
0	3.439
0	2.946
0	2.417
0	3.034
0	3.786
0	4.05
0	3.817
0	3.795
0	4.12
0	4.06
0	2.744
0	4.255
0	2.658
0	4.221
0	3.798
0	2.156
0	3.809
0	3.901
0	2.575
0	2.947
0	3.695
0	1.425
0	4.456
0	2.562
0	1.454
0	2.569
0	3.922
0	2.966
0	3.38
0	3.09
0	4.604
0	3.284
0	3.27
0	2.672
0	2.502
0	2.963
0	3.627
0	2.584
0	4.301
0	3.73
0	2.941
0	0.8629
0	2.479
0	3.508
0	4.21
0	3.15
0	2.042
0	1.988
0	3.788
0	4.165
0	3.121
0	3.596
0	2.554
0	2.807
0	2.76
0	2.945
0	1.124
0	2.058
0	3.404
0	3.444
0	3.475
0	5.093
0	2.431
0	3.199
0	2.184
0	2.199
0	3.454
0	2.742
0	3.829
0	3.102
0	4.006
0	2.232
0	2.459
0	3.64
0	4.249
0	3.278
0	3.506
0	2.966
0	4.364
0	3.649
0	2.397
0	4.227
0	3.213
0	2.556
0	4.569
0	4.941
0	3.753
0	1.842
0	2.374
0	2.569
0	3.051
0	3.577
0	3.586
0	2.984
0	2.891
0	2.572
0	2.812
0	2.721
0	2.642
0	1.66
0	1.991
0	3.373
0	3.924
0	3.194
0	2.925
0	2.561
0	3.192
0	2.683
0	2.617
0	3.716
0	3.436
0	2.574
0	3.342
0	2.226
0	2.191
0	2.843
0	1.827
0	4.081
0	2.401
0	1.899
0	2.607
0	3.33
0	2.598
0	3.097
0	3.65
0	3.551
0	4.365
0	3.391
0	2.842
0	4.213
0	1.778
0	2.426
0	2.246
0	3.175
0	4.32
0	3.733
0	4.659
0	1.796
0	2.72
0	3.1
0	3.05
0	2.991
0	1.784
0	2.244
0	2.316
0	2.376
0	2.997
0	3.828
0	2.937
0	1.953
0	2.748
0	3.792
0	3.856
0	2.846
0	3.337
0	2.91
0	2.906
0	3.578
0	2.966
0	2.991
0	3.885
0	3.035
0	2.539
0	2.978
0	2.093
0	1.977
0	2.696
0	2.233
0	2.475
0	1.285
0	3.467
0	2.797
0	3.28
0	3.491
0	2.673
0	3.08
0	2.953
0	2.539
0	3.488
0	2.651
0	3.657
0	4.039
0	3.577
0	3.402
0	3.796
0	4.253
0	2.136
0	3.929
0	4.083
0	3.141
0	2.629
0	2.717
0	3.417
0	4.084
0	3.57
0	3.22
0	3.874
0	3.326
0	3.51
0	2.3
0	3.25
0	3.293
0	3.385
0	3.825
0	4.049
0	4.766
0	3.138
0	2.483
0	2.976
0	2.699
0	3.646
0	3.679
0	3.499
0	1.002
