# round trips	 doserror
0	3.464
0	3.453
0	3.451
0	3.458
0	3.455
0	3.449
0	3.438
0	3.437
0	3.431
0	3.435
0	3.44
0	3.43
0	3.416
0	3.413
0	3.423
0	3.429
0	3.423
0	3.424
0	3.415
0	3.41
0	3.406
0	3.402
0	3.394
0	3.394
0	3.378
0	3.37
0	3.365
0	3.362
0	3.374
0	3.361
0	3.364
0	3.362
0	3.329
0	3.325
0	3.327
0	3.331
0	3.316
0	3.302
0	3.304
0	3.298
0	3.299
0	3.288
0	3.303
0	3.298
0	3.296
0	3.3
0	3.295
0	3.296
0	3.301
0	3.293
0	3.294
0	3.28
0	3.288
0	3.266
0	3.264
0	3.263
0	3.263
0	3.259
0	3.271
0	3.276
0	3.273
0	3.264
0	3.251
0	3.254
0	3.472
0	3.458
0	3.466
0	3.464
0	3.466
0	3.468
0	3.461
0	3.466
0	3.463
0	3.408
0	3.406
0	3.404
0	3.4
0	3.395
0	3.389
0	3.376
0	3.365
0	3.363
0	3.361
0	3.353
0	3.359
0	3.349
0	3.352
0	3.341
0	3.344
0	3.342
0	3.335
0	3.339
0	3.335
0	3.337
0	3.331
0	3.322
0	3.319
0	3.315
0	3.307
0	3.302
0	3.399
0	3.399
0	3.394
0	3.393
0	3.394
0	3.388
0	3.39
0	3.376
0	3.377
0	3.374
0	3.368
0	3.357
0	3.362
0	3.366
0	3.365
0	3.362
0	3.362
0	3.365
0	3.373
0	3.372
0	3.364
0	3.358
0	3.361
0	3.355
0	3.352
0	3.356
0	3.358
0	3.356
0	3.358
0	3.353
0	3.353
0	3.345
0	3.344
0	3.339
0	3.341
0	3.334
0	3.336
0	3.333
0	3.332
0	3.325
0	3.323
0	3.324
0	3.321
0	3.317
0	3.316
0	3.31
0	3.314
0	3.325
0	3.312
0	3.318
0	3.31
0	3.309
0	3.311
0	3.308
0	3.312
0	3.308
0	3.302
0	3.3
0	3.297
0	3.3
0	3.29
0	3.294
0	3.295
0	3.293
0	3.285
0	3.284
0	3.284
0	3.288
0	3.278
0	3.272
0	3.264
0	3.265
0	3.265
0	3.264
0	3.26
0	3.261
0	3.265
0	3.25
0	3.247
0	3.242
0	3.239
0	3.245
0	3.242
0	3.243
0	3.244
0	3.245
0	3.245
0	3.244
0	3.237
0	3.235
0	3.233
0	3.22
0	3.208
0	3.205
0	3.205
0	3.205
0	3.199
0	3.202
0	3.203
0	3.2
0	3.204
0	3.2
0	3.198
0	3.196
0	3.192
0	3.187
0	3.186
0	3.186
0	3.178
0	3.178
0	3.162
0	3.16
0	3.151
0	3.146
0	3.143
0	3.138
0	3.14
0	3.136
0	3.145
0	3.141
0	3.144
0	3.147
0	3.145
0	3.14
0	3.143
0	3.132
0	3.134
0	3.133
0	3.135
0	3.134
0	3.132
0	3.127
0	3.126
0	3.131
0	3.126
0	3.126
0	3.123
0	3.124
0	3.116
0	3.111
0	3.109
0	3.11
0	3.106
0	3.104
0	3.102
0	3.105
0	3.107
0	3.099
0	3.105
0	3.103
0	3.097
0	3.098
0	3.103
0	3.096
0	3.084
0	3.076
0	3.073
0	3.076
0	3.071
0	3.072
0	3.072
0	3.071
0	3.066
0	3.068
0	3.065
0	3.07
0	3.072
0	3.076
0	3.077
0	3.077
0	3.07
0	3.071
0	3.069
0	3.07
0	3.068
0	3.065
0	3.067
0	3.072
0	3.066
0	3.064
0	3.067
0	3.068
0	3.067
0	3.067
0	3.065
0	3.069
0	3.066
0	3.056
0	3.056
0	3.053
0	3.056
0	3.055
0	3.054
0	3.056
0	3.054
0	3.055
0	3.052
0	3.059
0	3.057
0	3.057
0	3.058
0	3.058
0	3.058
0	3.046
0	3.047
0	3.043
0	3.038
0	3.042
0	3.043
0	3.044
0	3.044
0	3.062
0	3.057
0	3.054
0	3.05
0	3.055
0	3.055
0	3.049
0	3.049
0	3.049
0	3.041
0	3.046
0	3.047
0	3.038
0	3.093
0	3.096
0	3.094
0	3.092
0	3.086
0	3.089
0	3.09
0	3.088
0	3.088
0	3.09
0	3.09
0	3.088
0	3.085
0	3.084
0	3.084
0	3.084
0	3.088
0	3.086
0	3.075
0	3.074
0	3.07
0	3.075
0	3.068
0	3.069
0	3.069
0	3.067
0	3.063
0	3.064
0	3.059
0	3.059
0	3.061
0	3.059
0	3.058
0	3.051
0	3.051
0	3.052
0	3.05
0	3.047
0	3.042
0	3.041
0	3.041
0	3.041
0	3.041
0	3.041
0	3.039
0	3.038
0	3.034
0	3.033
0	3.032
0	3.033
0	3.032
0	3.029
0	3.029
0	3.027
0	3.027
0	3.021
0	3.024
0	3.024
0	3.027
0	3.029
0	3.029
0	3.03
0	3.028
0	3.029
0	3.029
0	3.029
0	3.03
0	3.029
0	3.029
0	3.021
0	3.022
0	3.02
0	3.018
0	3.018
0	3.017
0	3.019
0	3.02
0	3.018
0	3.02
0	3.017
0	3.019
0	3.021
0	3.02
0	3.021
0	3.011
0	3.01
0	3.01
0	3.009
0	3.005
0	3.006
0	3.008
0	3.008
0	3.005
0	3.005
0	3.001
0	3.001
0	2.995
0	2.991
0	2.994
0	2.991
0	2.994
0	2.992
0	2.993
0	2.987
0	2.986
0	2.987
0	2.989
0	2.99
0	2.989
0	2.986
0	2.986
0	2.984
0	2.982
0	2.982
0	2.98
0	2.98
0	2.979
0	2.976
0	2.976
0	2.976
0	2.976
0	2.971
0	2.973
0	2.973
0	2.973
0	2.966
0	2.967
0	2.968
0	2.965
0	2.963
0	2.962
0	2.961
0	2.96
0	2.96
0	2.958
0	2.956
0	2.957
0	2.954
0	2.948
0	2.947
0	2.948
0	2.946
0	2.945
0	2.941
0	2.941
0	2.94
0	2.94
0	2.939
0	2.932
0	2.931
0	2.934
0	2.935
0	2.932
0	2.934
0	2.936
0	2.939
0	2.937
0	2.938
0	2.936
0	2.934
0	2.932
0	2.932
0	2.932
0	2.931
0	2.931
0	2.932
0	2.932
0	2.929
0	2.928
0	2.93
0	2.928
0	2.929
0	2.93
0	2.926
0	2.927
0	2.929
0	2.93
0	2.926
0	2.924
0	2.926
0	2.926
0	2.927
0	2.928
0	2.929
0	2.925
0	2.92
0	2.919
0	2.919
0	2.918
0	2.919
0	2.922
0	2.92
0	2.919
0	2.919
0	2.92
0	2.92
0	2.92
0	2.92
0	2.92
0	2.92
0	2.914
0	2.915
0	2.913
0	2.91
0	2.909
0	2.907
0	2.906
0	2.902
0	2.902
0	2.899
0	2.9
0	2.9
0	2.896
0	2.896
0	2.897
0	2.893
0	2.894
0	2.895
0	2.894
0	2.895
0	2.894
0	2.894
0	2.895
0	2.895
0	2.896
0	2.897
0	2.897
0	2.898
0	2.897
0	2.893
0	2.894
0	2.894
0	2.895
0	2.896
0	2.893
0	2.892
0	2.893
0	2.895
0	2.895
0	2.893
0	2.894
0	2.894
0	2.889
0	2.891
0	2.887
0	2.887
0	2.884
0	2.884
0	2.883
0	2.88
0	2.881
0	2.881
0	2.879
0	2.88
0	2.881
0	2.88
0	2.877
0	2.875
0	2.877
0	2.878
0	2.873
0	2.875
0	2.875
0	2.873
0	2.871
0	2.868
0	2.864
0	2.864
0	2.866
0	2.865
0	2.864
0	2.86
0	2.858
0	2.858
0	2.859
0	2.856
0	2.853
0	2.852
0	2.852
0	2.853
0	2.855
0	2.855
0	2.854
0	2.853
0	2.853
0	2.855
0	2.856
0	2.856
0	2.857
0	2.856
0	2.856
0	2.856
0	2.856
0	2.856
0	2.852
0	2.851
0	2.851
0	2.848
0	2.848
0	2.848
0	2.85
0	2.851
0	2.849
0	2.848
0	2.847
0	2.848
0	2.849
0	2.843
0	2.844
0	2.845
0	2.846
0	2.843
0	2.844
0	2.844
0	2.844
0	2.844
0	2.84
0	2.84
0	2.841
0	2.84
0	2.838
0	2.836
0	2.834
0	2.834
0	2.832
0	2.832
0	2.831
0	2.828
0	2.827
0	2.828
0	2.823
0	2.824
0	2.824
0	2.824
0	2.826
0	2.824
0	2.821
0	2.819
0	2.819
0	2.817
0	2.82
0	2.819
0	2.822
0	2.82
0	2.816
0	2.817
0	2.816
0	2.811
0	2.812
0	2.812
0	2.812
0	2.812
0	2.809
0	2.806
0	2.807
0	2.802
0	2.802
0	2.8
0	2.801
0	2.799
0	2.797
0	2.798
0	2.8
0	2.801
0	2.802
0	2.804
0	2.802
0	2.802
0	2.802
0	2.803
0	2.8
0	2.798
0	2.798
0	2.796
0	2.798
0	2.797
0	2.794
0	2.794
0	2.795
0	2.795
0	2.796
0	2.795
0	2.795
0	2.794
0	2.793
0	2.795
0	2.796
0	2.794
0	2.793
0	2.791
0	2.79
0	2.787
0	2.785
0	2.787
0	2.786
0	2.786
0	2.786
0	2.788
0	2.787
0	2.786
0	2.787
0	2.781
0	2.781
0	2.78
0	2.78
0	2.779
0	2.775
0	2.775
0	2.777
0	2.777
0	2.777
0	2.778
0	2.776
0	2.775
0	2.774
0	2.773
0	2.774
0	2.774
0	2.774
0	2.772
0	2.774
0	2.773
0	2.773
0	2.773
0	2.772
0	2.772
0	2.772
0	2.771
0	2.769
0	2.771
0	2.771
0	2.772
0	2.77
0	2.77
0	2.769
0	2.768
0	2.768
0	2.767
0	2.767
0	2.768
0	2.768
0	2.768
0	2.767
0	2.768
0	2.77
0	2.769
0	2.768
0	2.761
0	2.761
0	2.759
0	2.756
0	2.755
0	2.756
0	2.755
0	2.753
0	2.754
0	2.754
0	2.754
0	2.754
0	2.755
0	2.755
0	2.756
0	2.755
0	2.757
0	2.758
0	2.756
0	2.756
0	2.755
0	2.756
0	2.757
0	2.756
0	2.757
0	2.757
0	2.755
0	2.753
0	2.752
0	2.752
0	2.752
0	2.748
0	2.748
0	2.747
0	2.744
0	2.744
0	2.744
0	2.743
0	2.743
0	2.744
0	2.745
0	2.746
0	2.745
0	2.742
0	2.742
0	2.741
0	2.738
0	2.735
0	2.735
0	2.734
0	2.735
0	2.736
0	2.736
0	2.734
0	2.734
0	2.734
0	2.735
0	2.732
0	2.73
0	2.73
0	2.727
0	2.725
0	2.727
0	2.725
0	2.725
0	2.724
0	2.723
0	2.722
0	2.721
0	2.719
0	2.717
0	2.717
0	2.717
0	2.719
0	2.718
0	2.719
0	2.718
0	2.716
0	2.716
0	2.714
0	2.707
0	2.709
0	2.71
0	2.711
0	2.71
0	2.708
0	2.708
0	2.706
0	2.705
0	2.705
0	2.706
0	2.705
0	2.707
0	2.705
0	2.706
0	2.706
0	2.706
0	2.701
0	2.7
0	2.702
0	2.699
0	2.699
0	2.702
0	2.7
0	2.699
0	2.699
0	2.698
0	2.694
0	2.694
0	2.694
0	2.695
0	2.697
0	2.696
0	2.695
0	2.694
0	2.694
0	2.693
0	2.694
0	2.692
0	2.69
0	2.689
0	2.689
0	2.689
0	2.684
0	2.685
0	2.686
0	2.685
0	2.681
0	2.683
0	2.683
0	2.683
0	2.684
0	2.685
0	2.684
0	2.683
0	2.684
0	2.685
0	2.684
0	2.684
0	2.683
0	2.681
0	2.677
0	2.678
0	2.68
0	2.679
0	2.679
0	2.68
0	2.68
0	2.679
0	2.676
0	2.677
0	2.678
0	2.677
0	2.677
0	2.674
0	2.675
0	2.675
0	2.675
0	2.674
0	2.675
0	2.676
0	2.677
0	2.676
0	2.675
0	2.674
0	2.674
0	2.674
0	2.673
0	2.671
0	2.671
0	2.671
0	2.67
0	2.668
0	2.668
0	2.665
0	2.666
0	2.667
0	2.668
0	2.667
0	2.665
0	2.664
0	2.665
0	2.663
0	2.662
0	2.662
0	2.659
0	2.657
0	2.656
0	2.657
0	2.657
0	2.656
0	2.657
0	2.655
0	2.654
0	2.653
0	2.653
0	2.651
0	2.652
0	2.651
0	2.65
0	2.649
0	2.65
0	2.649
0	2.647
0	2.646
0	2.646
0	2.645
0	2.644
0	2.644
0	2.643
0	2.645
0	2.645
0	2.643
0	2.641
0	2.642
0	2.643
0	2.643
0	2.644
0	2.645
0	2.642
0	2.642
0	2.642
0	2.641
0	2.642
0	2.642
0	2.64
0	2.64
0	2.641
0	2.642
0	2.642
0	2.642
0	2.642
0	2.642
0	2.64
0	2.64
0	2.641
0	2.64
0	2.639
0	2.637
0	2.635
0	2.637
0	2.637
0	2.631
0	2.631
0	2.632
0	2.632
0	2.632
0	2.63
0	2.631
0	2.631
0	2.631
0	2.629
0	2.628
0	2.627
0	2.628
0	2.626
0	2.627
0	2.627
0	2.626
0	2.623
0	2.623
0	2.623
0	2.623
0	2.623
0	2.623
0	2.622
0	2.622
0	2.623
0	2.623
0	2.623
0	2.623
0	2.62
0	2.618
0	2.618
0	2.615
0	2.614
0	2.613
0	2.613
0	2.613
0	2.614
0	2.611
0	2.612
0	2.61
0	2.609
0	2.61
0	2.609
0	2.609
0	2.609
0	2.608
0	2.606
0	2.604
0	2.605
0	2.605
0	2.598
0	2.598
0	2.598
0	2.599
0	2.598
0	2.598
0	2.599
0	2.599
0	2.598
0	2.598
0	2.599
0	2.599
0	2.597
0	2.596
0	2.595
0	2.595
0	2.595
0	2.595
0	2.596
0	2.596
0	2.595
0	2.594
0	2.594
0	2.593
0	2.59
0	2.589
0	2.591
0	2.592
0	2.592
0	2.59
0	2.589
0	2.589
0	2.588
0	2.587
0	2.588
0	2.587
0	2.586
0	2.587
0	2.586
0	2.585
0	2.585
0	2.584
0	2.585
0	2.584
0	2.583
0	2.582
0	2.582
0	2.58
0	2.58
0	2.58
0	2.58
0	2.582
0	2.582
0	2.581
0	2.582
0	2.58
0	2.579
0	2.579
0	2.577
0	2.578
0	2.578
0	2.579
0	2.577
0	2.577
0	2.578
0	2.577
0	2.577
0	2.574
0	2.573
0	2.572
0	2.571
0	2.57
0	2.57
0	2.571
0	2.569
0	2.569
0	2.57
0	2.569
0	2.568
0	2.568
0	2.567
0	2.567
0	2.568
0	2.568
0	2.567
0	2.568
0	2.568
0	2.566
0	2.566
0	2.564
0	2.562
0	2.562
0	2.561
0	2.559
0	2.557
0	2.558
0	2.557
0	2.557
0	2.557
0	2.555
0	2.556
0	2.555
0	2.555
0	2.556
0	2.555
0	2.556
0	2.557
0	2.558
0	2.559
0	2.559
0	2.56
0	2.559
0	2.56
0	2.56
0	2.56
0	2.559
0	2.558
0	2.558
0	2.559
0	2.559
0	2.558
0	2.559
0	2.558
0	2.558
0	2.555
0	2.555
0	2.554
0	2.555
0	2.555
0	2.556
0	2.557
0	2.556
0	2.554
0	2.554
0	2.554
0	2.554
0	2.555
0	2.555
0	2.552
0	2.552
0	2.553
0	2.552
0	2.553
0	2.553
0	2.554
0	2.55
0	2.549
0	2.548
0	2.548
0	2.548
0	2.549
0	2.549
0	2.549
0	2.549
0	2.548
0	2.549
0	2.549
0	2.548
0	2.548
0	2.548
0	2.549
0	2.548
0	2.548
0	2.548
0	2.549
0	2.548
0	2.548
0	2.549
0	2.547
0	2.547
0	2.549
0	2.549
0	2.549
0	2.55
0	2.55
0	2.552
0	2.55
0	2.551
0	2.552
0	2.551
0	2.551
0	2.551
0	2.552
0	2.551
0	2.552
0	2.553
0	2.551
0	2.551
0	2.55
0	2.549
0	2.549
0	2.55
0	2.549
0	2.548
0	2.549
0	2.55
0	2.55
0	2.55
0	2.548
0	2.549
0	2.546
0	2.547
0	2.548
0	2.547
0	2.547
0	2.548
0	2.549
0	2.545
0	2.545
0	2.545
0	2.544
0	2.545
0	2.545
0	2.546
0	2.542
0	2.54
0	2.54
0	2.541
0	2.54
0	2.54
0	2.54
0	2.539
0	2.536
0	2.535
0	2.535
0	2.535
0	2.535
0	2.536
0	2.536
0	2.538
0	2.536
0	2.537
0	2.536
0	2.533
0	2.533
0	2.531
0	2.532
0	2.533
0	2.533
0	2.532
0	2.533
0	2.534
0	2.533
0	2.531
0	2.53
0	2.53
0	2.531
0	2.53
0	2.53
0	2.53
0	2.528
0	2.529
0	2.529
0	2.529
0	2.532
0	2.532
0	2.532
0	2.532
0	2.531
0	2.53
0	2.53
0	2.531
0	2.531
0	2.53
0	2.53
0	2.53
0	2.531
0	2.532
0	2.531
0	2.529
0	2.529
0	2.527
0	2.528
0	2.527
0	2.527
0	2.527
0	2.526
0	2.526
0	2.525
0	2.527
0	2.527
0	2.527
0	2.527
0	2.525
0	2.526
0	2.526
0	2.525
0	2.524
0	2.524
0	2.524
0	2.525
0	2.524
0	2.523
0	2.521
0	2.52
0	2.52
0	2.519
0	2.517
0	2.514
0	2.514
0	2.513
0	2.513
0	2.512
0	2.512
0	2.513
0	2.514
0	2.512
0	2.511
0	2.512
0	2.513
0	2.513
0	2.512
0	2.513
0	2.512
0	2.512
0	2.513
0	2.513
0	2.513
0	2.513
0	2.512
0	2.512
0	2.512
0	2.511
0	2.511
0	2.511
0	2.511
0	2.511
0	2.509
0	2.51
0	2.51
0	2.509
0	2.509
0	2.509
0	2.509
0	2.51
0	2.511
0	2.509
0	2.51
0	2.509
0	2.509
0	2.509
0	2.503
0	2.504
0	2.505
0	2.507
0	2.505
0	2.504
0	2.502
0	2.503
0	2.502
0	2.501
0	2.5
0	2.5
0	2.501
0	2.499
0	2.498
0	2.498
0	2.499
0	2.499
0	2.499
0	2.5
0	2.5
0	2.5
0	2.5
0	2.5
0	2.5
0	2.498
0	2.497
0	2.498
0	2.498
0	2.498
0	2.498
0	2.497
0	2.497
0	2.498
0	2.498
0	2.497
0	2.499
0	2.5
0	2.496
0	2.496
0	2.496
0	2.494
0	2.495
0	2.496
0	2.496
0	2.495
0	2.495
0	2.496
0	2.496
0	2.496
0	2.494
0	2.494
0	2.493
0	2.491
0	2.491
0	2.49
0	2.49
0	2.491
0	2.492
0	2.493
0	2.493
0	2.491
0	2.491
0	2.491
0	2.492
0	2.491
0	2.491
0	2.491
0	2.491
0	2.49
0	2.49
0	2.489
0	2.49
0	2.485
0	2.485
0	2.485
0	2.486
0	2.486
0	2.485
0	2.485
0	2.485
0	2.484
0	2.484
0	2.485
0	2.485
0	2.486
0	2.486
0	2.486
0	2.486
0	2.486
0	2.486
0	2.487
0	2.487
0	2.488
0	2.488
0	2.488
0	2.488
0	2.489
0	2.488
0	2.487
0	2.487
0	2.487
0	2.486
0	2.486
0	2.485
0	2.485
0	2.484
0	2.484
0	2.484
0	2.484
0	2.484
0	2.483
0	2.483
0	2.483
0	2.482
0	2.483
0	2.482
0	2.481
0	2.481
0	2.48
0	2.481
0	2.481
0	2.481
0	2.481
0	2.481
0	2.482
0	2.482
0	2.481
0	2.481
0	2.482
0	2.482
0	2.481
0	2.48
0	2.48
0	2.48
0	2.48
0	2.48
0	2.48
0	2.48
0	2.481
0	2.48
0	2.481
0	2.481
0	2.48
0	2.48
0	2.48
0	2.478
0	2.479
0	2.48
0	2.479
0	2.479
0	2.48
0	2.479
0	2.48
0	2.479
0	2.479
0	2.48
0	2.481
0	2.481
0	2.481
0	2.48
0	2.48
0	2.48
0	2.479
0	2.479
0	2.479
0	2.48
0	2.479
0	2.48
0	2.48
0	2.48
0	2.481
0	2.481
0	2.481
0	2.48
0	2.481
0	2.481
0	2.48
0	2.481
0	2.481
0	2.48
0	2.48
0	2.48
0	2.48
0	2.479
0	2.48
0	2.479
0	2.478
0	2.478
0	2.478
0	2.478
0	2.478
0	2.476
0	2.476
0	2.475
0	2.474
0	2.474
0	2.474
0	2.474
0	2.474
0	2.475
0	2.475
0	2.475
0	2.475
0	2.475
0	2.475
0	2.476
0	2.475
0	2.475
0	2.475
0	2.475
0	2.475
0	2.475
0	2.475
0	2.476
0	2.476
0	2.476
0	2.477
0	2.477
0	2.477
0	2.477
0	2.478
0	2.477
0	2.477
0	2.477
0	2.477
0	2.477
0	2.478
0	2.478
0	2.478
0	2.478
0	2.478
0	2.478
0	2.477
0	2.477
0	2.478
0	2.477
0	2.477
0	2.477
0	2.478
0	2.478
0	2.478
0	2.479
0	2.479
0	2.479
0	2.48
0	2.48
0	2.48
0	2.479
0	2.479
0	2.479
0	2.48
0	2.48
0	2.48
0	2.48
0	2.48
0	2.48
0	2.479
0	2.48
0	2.48
0	2.48
0	2.48
0	2.48
0	2.479
0	2.479
0	2.478
0	2.478
0	2.478
0	2.479
0	2.479
0	2.479
0	2.479
0	2.479
0	2.479
0	2.48
0	2.48
0	2.479
0	2.48
0	2.48
0	2.48
0	2.479
0	2.479
0	2.479
0	2.478
0	2.478
0	2.478
0	2.479
0	2.48
0	2.479
0	2.479
0	2.48
0	2.48
0	2.48
0	2.48
0	2.48
0	2.481
0	2.481
0	2.481
0	2.481
0	2.481
0	2.482
0	2.481
0	2.48
0	2.48
0	2.481
0	2.481
0	2.481
0	2.479
0	2.479
0	2.479
0	2.479
0	2.48
0	2.48
0	2.479
0	2.479
0	2.478
0	2.478
0	2.478
0	2.478
0	2.477
0	2.477
0	2.477
0	2.477
0	2.476
0	2.475
0	2.475
0	2.475
0	2.476
0	2.476
0	2.477
0	2.476
0	2.475
0	2.475
0	2.475
0	2.475
0	2.475
0	2.475
0	2.475
0	2.474
0	2.473
0	2.473
0	2.473
0	2.474
0	2.474
0	2.472
0	2.472
0	2.472
0	2.47
0	2.47
0	2.47
0	2.47
0	2.47
0	2.469
0	2.469
0	2.468
0	2.468
0	2.468
0	2.468
0	2.468
0	2.467
0	2.468
0	2.468
0	2.468
0	2.468
0	2.468
0	2.468
0	2.468
0	2.468
0	2.467
0	2.466
0	2.466
0	2.466
0	2.466
0	2.466
0	2.467
0	2.467
0	2.467
0	2.467
0	2.465
0	2.465
0	2.465
0	2.464
0	2.464
0	2.464
0	2.465
0	2.465
0	2.465
0	2.463
0	2.463
0	2.464
0	2.463
0	2.463
0	2.464
0	2.464
0	2.464
0	2.462
0	2.462
0	2.462
0	2.462
0	2.462
0	2.46
0	2.459
0	2.459
0	2.459
0	2.458
0	2.458
0	2.458
0	2.457
0	2.457
0	2.456
0	2.457
0	2.456
0	2.456
0	2.457
0	2.456
0	2.456
0	2.456
0	2.456
0	2.454
0	2.454
0	2.454
0	2.453
0	2.453
0	2.454
0	2.454
0	2.453
0	2.454
0	2.454
0	2.454
0	2.453
0	2.454
0	2.454
0	2.454
0	2.455
0	2.454
0	2.454
0	2.453
0	2.454
0	2.453
0	2.452
0	2.452
0	2.452
0	2.452
0	2.452
0	2.452
0	2.452
0	2.451
0	2.452
0	2.452
0	2.453
0	2.454
0	2.453
0	2.453
0	2.452
0	2.452
0	2.452
0	2.452
0	2.451
0	2.451
0	2.45
0	2.449
0	2.449
0	2.449
0	2.449
0	2.449
0	2.449
0	2.449
0	2.45
0	2.449
0	2.449
0	2.449
0	2.45
0	2.45
0	2.45
0	2.45
0	2.45
0	2.451
0	2.45
0	2.45
0	2.45
0	2.45
0	2.45
0	2.45
0	2.45
0	2.45
0	2.45
0	2.448
0	2.448
0	2.448
0	2.447
0	2.446
0	2.446
0	2.446
0	2.446
0	2.446
0	2.446
0	2.446
0	2.446
0	2.446
0	2.446
0	2.445
0	2.445
0	2.445
0	2.445
0	2.445
