# round trips	 doserror
0	-2.329
0	5.734
0	5.783
0	0.1423
0	-1.419
0	7.231
0	3.876
0	4.818
0	3.903
0	9.311
0	0.6355
0	1.414
0	1.117
0	5.047
0	2.69
0	4.072
0	3.815
0	2.688
0	-1.277
0	-1.646
0	7.489
0	4.647
0	4.578
0	3.4
0	1.93
0	2.325
0	3.029
0	2.427
0	4.503
0	4.691
0	2.338
0	3.097
0	1.592
0	4.88
0	-2.327
0	0.6244
0	4.299
0	7.753
0	5.19
0	6.924
0	5.712
0	1.184
0	4.106
0	12.03
0	5.13
0	4.938
0	-0.8069
0	2.88
0	0.7309
0	-0.1941
0	3.27
0	3.453
0	2.348
0	4.676
0	1.66
0	0.8266
0	-0.912
0	5.387
0	5.48
0	3.812
0	2.808
0	2.514
0	3.661
0	4.723
0	3.558
0	1.663
0	3.51
0	0.3978
0	7.718
0	7.647
0	0.9547
0	2.807
0	1.146
0	2.912
0	6.171
0	2.541
0	0.949
0	0.6646
0	1.562
0	5.826
0	4.952
0	3.476
0	2.681
0	5.771
0	1.464
0	6.537
0	2.005
0	1.511
0	5.661
0	2.598
0	0.4308
0	3.781
0	4.182
0	5.79
0	3.126
0	3.461
0	5.024
0	1.378
0	1.662
0	3.517
0	5.248
0	1.575
0	2.058
0	4.504
0	5.764
0	4.796
0	2.058
0	7.74
0	5.212
0	3.077
0	3.633
0	2.551
0	3.165
0	4.283
0	2.655
0	2.679
0	2.424
0	4.387
0	0.495
0	0.8599
0	2.375
0	1.736
0	3.11
0	7.595
0	4.242
0	2.154
0	0.2954
0	2.146
0	2.324
0	2.922
0	4.435
0	5.107
0	5.823
0	4.228
0	3.539
0	2.465
0	4.77
0	3.816
0	-0.1773
0	2.876
0	1.034
0	4.215
0	1.077
0	2.221
0	-0.3242
0	0.2962
0	3.242
0	3.512
0	0.5296
0	4.451
0	-1.077
0	6.472
0	1.633
0	1.472
0	1.399
0	2.73
0	2.816
0	-0.4344
0	5.03
0	4.989
0	0.7408
0	0.158
0	1.296
0	2.925
0	0.5947
0	3.112
0	3.288
0	2.454
0	2.6
0	3.734
0	2.564
0	1.49
0	0.712
0	5.535
0	2.773
0	-1.38
0	2.429
0	2.714
0	2.671
0	2.615
0	2.444
0	2.385
0	2.114
0	5.572
0	3.493
0	4.345
0	1.772
0	4.663
0	-1.164
0	2.654
0	4.512
0	3.39
0	1.4
0	4.493
0	1.014
0	5.371
0	1.487
0	4.276
0	4.26
0	4.361
0	3.854
0	3.909
0	4.396
0	1.222
0	0.9059
0	0.8397
0	3.745
0	-0.2756
0	0.9576
0	3.1
0	3.332
0	5.526
0	6.193
0	1.481
0	5.951
0	0.3761
0	2.614
0	5.828
0	3.47
0	6.191
0	3.742
0	2.225
0	3.483
0	2.936
0	5.401
0	-1.308
0	2.822
0	3.285
0	1.953
0	1.893
0	4.268
0	4.297
0	3.847
0	2.213
0	3.495
0	0.5954
0	2.188
0	3.163
0	2.398
0	1.758
0	2.345
0	4.394
0	0.9171
0	3.782
0	1.826
0	3.421
0	6.395
0	3.887
0	4.32
0	3.068
0	3.541
0	0.3801
0	5.267
0	3.86
0	3.025
0	4.255
0	1.226
0	1.591
0	2.511
0	2.126
0	1.102
0	-0.004895
0	3.429
0	4.455
0	3.281
0	4.521
0	2.277
0	2.093
0	4.926
0	3.329
0	2.112
0	2.041
0	5.756
0	-1.033
0	4.722
0	0.5115
0	3.059
0	2.758
0	-1.232
0	0.244
0	3.411
0	4.178
0	3.756
0	3.419
0	0.3935
0	2.556
0	3.644
0	3.382
0	1.997
0	1.041
0	1.985
0	2.297
0	3.922
0	5.392
0	4.953
0	5.361
0	1.073
0	1.669
0	4.813
0	2.547
0	3.448
0	0.8883
0	4.122
0	0.9555
0	3.846
0	1.01
0	5.452
0	0.1752
0	3.854
0	3.775
0	4.75
0	1.427
0	3.617
0	5.42
0	1.495
0	1.59
0	4.574
0	4.44
0	0.6663
0	3.784
0	2.807
0	2.286
0	5.248
0	3.151
0	4.825
0	3.402
0	3.227
0	0.6047
0	2.645
0	1.417
0	5.06
0	3.381
0	5.476
0	4.646
0	2.809
0	4.266
0	3.793
0	2.662
0	3.695
0	2.189
0	2.381
0	2.796
0	3.693
0	-1.208
0	1.849
0	5.02
0	3.634
0	2.979
0	3.851
0	1.621
0	5.023
0	3.541
0	3.197
0	2.45
0	2.508
0	4.317
0	4.088
0	3.34
0	2.993
0	3.551
0	2.706
0	2.732
0	4.878
0	2.27
0	4.027
0	5.124
0	2.621
0	2.326
0	2.365
0	5.37
0	1.256
0	1.032
0	5.274
0	4.503
0	3.665
0	3.977
0	0.7486
0	2.342
0	3.86
0	2.518
0	5.049
0	4.126
0	-0.6002
0	3.634
0	4.443
0	1.488
0	6.338
0	4.267
0	1.905
0	2.593
0	4.217
0	3.273
0	2.122
0	2.536
0	3.105
0	5.103
0	1.3
0	3.41
0	2.916
0	3.23
0	2.795
0	2.494
0	2.776
0	5.89
0	2.491
0	4.055
0	1.809
0	1.719
0	1.991
0	1.615
0	5.307
0	-0.4965
0	3.623
0	3.124
0	3.088
0	2.072
0	3.886
0	2.012
0	3.635
0	5.182
0	2.543
0	3.793
0	0.801
0	3.174
0	4.279
0	4.14
0	2.757
0	1.982
0	2.859
0	3.148
0	3.257
0	2.419
0	2.267
0	2.593
0	2.752
0	1.541
0	2.746
0	2.461
0	3.94
0	1.438
0	0.5573
0	2.859
0	0.9831
0	3.247
0	1.598
0	3.168
0	3.119
0	3.358
0	5.036
0	4.345
0	2.448
0	2.692
0	3.244
0	1.455
0	3.064
0	2.769
0	3.359
0	2.344
0	2.579
0	2.498
0	0.9647
0	1.851
0	1.721
0	3.582
0	2.68
0	2.263
0	2.581
0	3.706
0	4.093
0	4.741
0	3.546
0	3.264
0	2.06
0	2.355
0	3.427
0	1.788
0	2.359
0	1.985
0	3.198
0	4.136
0	2.674
0	1.53
0	4.028
0	1.668
0	2.771
0	1.849
0	0.9668
0	3.914
0	3.012
0	3.331
0	1.553
0	3.513
0	1.044
0	2.397
0	3.503
0	3.836
0	3.404
0	1.885
0	2.297
0	2.458
0	3.095
0	2.969
0	3.575
0	2.701
0	2.889
0	2.561
0	1.305
0	3.606
0	1.797
0	3.508
0	0.7998
0	4.183
0	4.073
0	2.849
0	1.328
0	2.439
0	3.466
0	3.251
0	1.148
0	2.539
0	3.403
0	1.127
0	3.628
0	2.614
0	2.513
0	3.415
0	3.442
0	0.8383
0	2.085
0	3.906
0	2.621
0	3.683
0	3.912
0	3.555
0	2.522
0	3.321
0	3.378
0	3.147
0	3.74
0	1.574
0	4.48
0	0.887
0	3.238
0	4.025
0	3.665
0	2.69
0	3.917
0	2.807
0	3.33
0	1.181
0	3.413
0	3.827
0	4.303
0	4.037
0	4.048
0	2.607
0	2.088
0	1.044
0	4.249
0	3.951
0	6.176
0	3.913
0	-0.1904
0	3.11
0	4.793
0	4.496
0	1.401
0	1.731
0	3.173
0	3.125
0	1.171
0	3.791
0	3.368
0	1.51
0	0.2984
0	1.931
0	3.109
0	3.909
0	1.949
0	4.003
0	1.134
0	2.864
0	2.85
0	2.95
0	3.791
0	2.595
0	3.351
0	2.528
0	3.665
0	0.5861
0	2.836
0	-0.4397
0	2.041
0	1.866
0	2.671
0	2.594
0	1.593
0	2.475
0	0.3665
0	3.814
0	2.099
0	1.896
0	2.566
0	5.304
0	2.599
0	3.963
0	2.673
0	3.028
0	3.393
0	2.793
0	3.165
0	2.742
0	4.184
0	4.497
0	4.414
0	2.972
0	3.949
0	1.208
0	0.6352
0	2.848
0	3.75
0	3.76
0	4.173
0	1.707
0	2.158
0	3.165
0	3.638
0	3.545
0	1.975
0	3.887
0	3.016
0	0.6734
0	2.287
0	2.423
0	1.857
0	1.984
0	2.633
0	3.382
0	0.827
0	2.38
0	2.96
0	2.503
0	3.953
0	3.574
0	2.381
0	0.8189
0	1.867
0	4.457
0	4.165
0	2.104
0	2.744
0	3.886
0	2.915
0	2.601
0	1.824
0	0.1352
0	2.135
0	4.427
0	3.177
0	2.774
0	1.278
0	2.279
0	4.424
0	3.967
0	1.098
0	1.487
0	3.027
0	3.335
0	3.778
0	4.727
0	3.308
0	2.333
0	2.331
0	3.208
0	3.652
0	4.224
0	2.656
0	4.281
0	2.075
0	2.021
0	2.861
0	3.443
0	2.498
0	1.135
0	3.186
0	2.398
0	1.779
0	3.721
0	4.434
0	4.527
0	4.108
0	2.643
0	2.54
0	2.57
0	3.499
0	3.509
0	3.353
0	2.789
0	4.223
0	4.084
0	1.605
0	2.516
0	3.94
0	2.051
0	2.982
0	1.413
0	1.211
0	1.824
0	3.042
0	2.127
0	1.92
0	1.931
0	2.563
0	2.101
0	3.101
0	2.231
0	2.165
0	2.419
0	3.383
0	0.8758
0	2.561
0	2.81
0	2.149
0	5.127
0	1.265
0	0.6597
0	3.065
0	2.665
0	2.716
0	3.937
0	2.29
0	4.063
0	2.26
0	0.5566
0	2.576
0	3.315
0	1.311
0	2.824
0	2.404
0	2.721
0	3.122
0	1.848
0	1.804
0	2.719
0	0.8652
0	2.543
0	2.807
0	2.523
0	1.732
0	3.513
0	3.12
0	3.847
0	2.585
0	3.752
0	3.644
0	1.855
0	2.174
0	4.074
0	3.324
0	2.469
0	2.51
0	2.866
0	2.06
0	2.872
0	2.225
0	2.192
0	3.696
0	3.224
0	2.909
0	3.098
0	1.934
0	4.14
0	2.431
0	2.94
0	4.812
0	3.507
0	2.463
0	2.245
0	1.079
0	2.832
0	0.633
0	1.707
0	3.715
0	2.318
0	3.339
0	3.167
0	4.813
0	3.059
0	1.306
0	3.499
0	0.1591
0	1.54
0	2.28
0	3.536
0	2.262
0	-0.01749
0	3.568
0	2.44
0	3.547
0	2.545
0	4.187
0	1.84
0	1.842
0	3.518
0	2.317
0	4.109
0	3.064
0	4.346
0	2.462
0	2.065
0	2.785
0	3.513
0	1.899
0	2.873
0	2.813
0	3.364
0	3.376
0	1.614
0	4.552
0	3.5
0	3.672
0	3.358
0	2.996
0	2.239
0	2.815
0	2.784
0	1.554
0	2.793
0	2.708
0	2.858
0	2.399
0	2.559
0	3.203
0	5.325
0	2.624
0	3.867
0	0.5087
0	2.77
0	1.583
0	2.328
0	1.846
0	3.027
0	3.358
0	1.61
0	2.908
0	0.7
0	2.455
0	2.744
0	2.844
0	3.754
0	2.642
0	2.538
0	3.428
0	3.543
0	1.128
0	3.238
0	1.972
0	4.305
0	3.893
0	3.715
0	4.009
0	2.053
0	2.748
0	1.929
0	2.074
0	2.826
0	2.549
0	1.473
0	2.557
0	2.531
0	2.71
0	2.917
0	2.122
0	3.605
0	2.612
0	2.998
0	2.896
0	3.151
0	2.76
0	0.9278
0	2.145
0	2.12
0	1.817
0	1.598
0	1.814
0	2.97
0	3.381
0	3.534
0	3.613
0	1.783
0	3.644
0	2.196
0	3.311
0	2.129
0	2.683
0	2.474
0	1.777
0	1.38
0	3.277
0	2.031
0	2.506
0	2.563
0	2.615
0	1.397
0	1.308
0	1.293
0	1.461
0	2.848
0	2.228
0	4.709
0	3.27
0	3.951
0	2.096
0	2.003
0	3.161
0	1.319
0	2.32
0	3.457
0	3.467
0	3.474
0	2.675
0	1.142
0	2.668
0	2.166
0	1.773
0	3.332
0	3.616
0	2.49
0	3.715
0	1.75
0	2.847
0	3.429
0	2.155
0	1.605
0	2.026
0	3.354
0	1.043
0	2.396
0	2.912
0	1.891
0	2.445
0	2.23
0	2.601
0	1.509
0	1.899
0	1.943
0	3.387
0	3.959
0	2.961
0	2.341
0	3.004
0	2.71
0	2.946
0	2.873
0	2.472
0	0.5296
0	2.099
0	3.281
0	2.27
0	1.425
0	2.494
0	2.287
0	2.47
0	0.3132
0	3.291
0	3.449
0	3.403
0	3.083
0	3.607
0	2.366
0	2.052
0	2.037
0	4.669
0	3.28
0	1.112
0	2.548
0	1.48
0	0.1157
0	2.255
0	3.272
0	2.061
0	2.242
0	2.767
0	1.691
0	2.737
0	2.509
0	2.71
0	3.154
0	2.479
0	2.696
0	1.092
0	3.202
0	3.378
0	2.273
0	2.921
0	4.198
0	3.616
0	2.609
0	2.355
0	2.573
0	2.014
0	2.624
0	3.224
0	2.285
0	1.222
0	3.118
0	2.639
0	1.768
0	1.892
0	3.005
0	1.76
0	3.083
0	3.237
0	2.841
0	2.741
0	1.495
0	1.547
0	3.236
0	1.659
0	2.112
0	3.242
0	1.27
0	1.15
0	2.206
0	3.247
0	2.88
0	1.213
0	4.616
0	1.374
0	2.135
0	2.268
0	2.648
0	2.584
0	3.937
0	2.693
0	2.736
0	2.019
0	3.016
0	2.793
0	1.629
0	2.92
0	3.246
0	2.879
0	2.141
0	2.434
0	1.486
0	3.484
0	3.422
0	1.555
0	1.593
0	3.518
0	3.704
0	2.259
0	4.134
0	2.873
0	2.379
0	1.861
0	2.477
0	3.223
0	3.495
0	3.263
0	3.224
0	3.558
0	3.502
0	2.177
0	3.699
0	2.088
0	3.668
0	3.244
0	1.591
0	3.241
0	3.342
0	2.011
0	2.387
0	3.139
0	0.8654
0	3.886
0	1.992
0	0.8772
0	2.009
0	3.361
0	2.407
0	2.833
0	2.524
0	4.046
0	2.718
0	2.705
0	2.109
0	1.934
0	2.398
0	3.068
0	2.025
0	3.748
0	3.172
0	2.396
0	0.29
0	1.918
0	2.947
0	3.65
0	2.59
0	1.482
0	1.426
0	3.228
0	3.611
0	2.55
0	3.034
0	1.997
0	2.245
0	2.198
0	2.39
0	0.554
0	1.494
0	2.845
0	2.876
0	2.923
0	4.532
0	1.86
0	2.647
0	1.616
0	1.641
0	2.89
0	2.184
0	3.272
0	2.537
0	3.44
0	1.666
0	1.892
0	3.086
0	3.694
0	2.727
0	2.957
0	2.408
0	3.819
0	3.093
0	1.841
0	3.682
0	2.657
0	2.003
0	4.015
0	4.394
0	3.204
0	1.289
0	1.817
0	2.015
0	2.489
0	3.018
0	3.038
0	2.44
0	2.325
0	2.011
0	2.252
0	2.17
0	2.082
0	1.095
0	1.424
0	2.815
0	3.373
0	2.642
0	2.378
0	2.006
0	2.644
0	2.134
0	2.06
0	3.17
0	2.878
0	2.021
0	2.792
0	1.667
0	1.632
0	2.278
0	1.268
0	3.522
0	1.84
0	1.336
0	2.048
0	2.776
0	2.042
0	2.532
0	3.1
0	3.006
0	3.818
0	2.84
0	2.292
0	3.655
0	1.216
0	1.872
0	1.691
0	2.617
0	3.769
0	3.179
0	4.102
0	1.231
0	2.16
0	2.541
0	2.493
0	2.44
0	1.225
0	1.688
0	1.749
0	1.81
0	2.433
0	3.277
0	2.376
0	1.4
0	2.191
0	3.234
0	3.308
0	2.285
0	2.783
0	2.358
0	2.352
0	3.027
0	2.413
0	2.442
0	3.325
0	2.479
0	1.984
0	2.422
0	1.53
0	1.416
0	2.137
0	1.681
0	1.928
0	0.7276
0	2.903
0	2.238
0	2.734
0	2.939
0	2.108
0	2.526
0	2.399
0	1.981
0	2.921
0	2.097
0	3.101
0	3.492
0	3.021
0	2.847
0	3.233
0	3.696
0	1.581
0	3.375
0	3.537
0	2.585
0	2.068
0	2.156
0	2.864
0	3.531
0	3.016
0	2.669
0	3.316
0	2.775
0	2.96
0	1.737
0	2.694
0	2.73
0	2.829
0	3.264
0	3.496
0	4.222
0	2.587
0	1.924
0	2.418
0	2.139
0	3.084
0	3.128
0	2.943
0	0.4318
0	2.352
0	3.041
0	2.432
0	4.111
0	2.781
0	3.132
0	0.8065
0	1.116
0	1.354
0	2.485
0	3.768
0	3.17
0	2.524
0	2.434
0	3.268
0	1.767
0	3.424
0	2.935
0	2.376
0	2.484
0	3.005
0	3.033
0	2.952
0	2.739
0	3.437
0	1.97
0	2.275
0	2.425
0	3.322
0	2.13
0	3.134
0	4.716
0	3.442
0	3.187
0	2.951
0	2.85
0	4.144
0	2.404
0	3.123
0	2.579
0	1.944
0	3.36
0	3.211
0	2.777
0	2.482
0	3.088
0	3.728
0	2.261
0	2.571
0	2.046
0	1.728
0	1.762
0	2.855
0	1.742
0	2.871
0	4.148
0	4.326
0	3.202
0	3.767
0	1.803
0	3.129
0	1.417
0	2.709
0	2.916
0	2.603
0	2.386
0	3.771
0	3.334
0	0.2761
0	2.508
0	2.688
0	2.405
0	3.843
0	2.537
0	3.967
0	2.26
0	1.777
0	2.68
0	3.752
0	1.727
0	3.226
0	2.573
0	2.673
0	1.638
0	1.162
0	2.813
0	2.318
0	3.314
0	3.401
0	2.702
0	3.588
0	2.566
0	3.655
0	2.174
0	1.545
0	2.385
0	1.746
0	3.32
0	2.805
0	3.154
0	2.579
0	2.08
0	3.771
0	1.801
0	1.519
0	1.911
0	2.586
0	3.562
0	2.132
0	2.538
0	3.061
0	1.519
0	1.86
0	2.926
0	3.797
0	4.262
0	3.44
0	3.339
0	2.633
0	1.649
0	1.938
0	2.324
0	4.028
0	2.535
0	1.624
0	1.865
0	2.681
0	3.634
0	3.817
0	2.884
0	1.857
0	1.96
0	2.229
0	2.243
0	2.341
0	3.467
0	2.567
0	2.134
0	3.485
0	2.736
0	3.266
0	2.069
0	2.715
0	2.578
0	1.977
0	3.687
0	2.893
0	2.208
0	1.041
0	3.514
0	3.021
0	2.865
0	2.397
0	1.776
0	1.245
0	1.753
0	2.112
0	2.102
0	1.426
0	1.138
0	3.197
0	1.78
0	2.958
0	1.941
0	2.818
0	3.516
0	3.408
0	1.22
0	2.023
0	2.025
0	2.753
0	3.254
0	2.124
0	3.734
0	2.927
0	2.855
0	2.734
0	2.842
0	2.657
0	2.182
0	1.831
0	2.413
0	3.734
0	2.266
0	3.25
0	2.568
0	2.604
0	2.506
0	1.771
0	3.458
0	4.014
0	1.853
0	1.914
0	3.447
0	2.869
0	2.901
0	3.744
0	1.75
0	2.976
0	3.519
0	2.292
0	3.04
0	2.197
0	3.36
0	3.643
0	4.002
0	2.239
0	1.741
0	1.657
0	3.087
0	1.952
0	2.08
0	1.251
0	2.099
0	4.049
0	1.948
0	2.322
0	2.397
0	3.856
0	3.06
0	3.581
0	3.999
0	2.994
0	2.141
0	1.568
0	2.421
0	2.959
0	1.042
0	0.6873
0	3.054
0	3.248
0	2.43
0	3.147
0	2.899
0	2.833
0	3.761
0	3.381
0	2.722
0	3.551
0	3.227
0	0.8461
0	2.323
0	2.679
0	1.92
0	2.246
0	3.151
0	2.919
0	2.346
0	2.287
0	3.513
0	3.516
0	2.914
0	1.603
0	2.526
0	1.358
0	1.293
0	2.394
0	2.649
0	2.735
0	3.861
0	2.305
0	3.806
0	3.302
0	2.47
0	1.986
0	3.458
0	3.166
0	2.913
0	2.791
0	2.976
0	2.412
0	1.729
0	3.158
0	2.475
0	3.231
0	1.575
0	2.85
0	2.731
0	3.682
0	2.613
0	2.658
0	2.448
0	2.421
0	2.183
0	2.28
0	3.355
0	3.262
0	3.702
0	3.725
0	2.854
0	2.607
0	3.05
0	3.021
0	3.121
0	3.078
0	3.597
0	3.396
0	2.067
0	3.395
0	3.802
0	2.788
0	2.332
0	1.783
0	2.688
0	1.913
0	2.355
0	1.421
0	1.465
0	2.076
0	1.871
0	2.715
0	3.222
0	2.708
0	1.53
0	2.102
0	1.955
0	2.063
0	2.83
0	2.248
0	1.43
0	1.539
0	2.34
0	3.342
0	2.755
0	2.73
0	2.785
0	3.17
0	3.671
0	3.145
0	2.293
0	2.998
0	2.82
0	2.866
0	2.551
0	0.9365
0	1.983
0	2.103
0	2.651
0	3.197
0	2.888
0	3.193
0	3.401
0	2.54
0	2.492
0	2.132
0	1.532
0	2.104
0	2.013
0	1.493
0	2.185
0	3.561
0	2.525
0	2.329
0	3.074
0	2.004
0	2.586
0	2.651
0	3.158
0	3.369
0	4.114
0	3.56
0	2.221
0	2.02
0	2.116
0	2.863
0	2.19
0	2.361
0	2.133
0	2.794
0	2.633
0	3.741
0	3.401
0	3.104
0	3.623
0	3.403
0	3.161
0	2.523
0	2.832
0	2.664
0	2.314
0	2.823
0	3.34
0	2.254
0	1.896
0	2.072
0	2.359
0	2.009
0	3.098
0	2.183
0	1.753
0	1.891
0	2.391
0	2.523
0	2.359
0	1.34
0	1.358
0	1.582
0	0.6667
0	1.359
0	1.473
0	2.411
0	2.801
0	3.596
0	3.229
0	2.39
0	2.376
0	3.351
0	3.162
0	3.802
0	3.298
0	2.704
0	2.703
0	3.176
0	3.533
0	2.912
0	2.899
0	2.732
0	3.206
0	3.077
0	3.614
0	3.173
0	3.352
0	3.746
0	4.578
0	3.061
0	2.797
0	2.16
0	2.072
0	3.378
0	3.957
0	2.808
0	2.7
0	2.739
0	3.292
0	2.623
0	2.04
0	2.341
0	3.023
0	2.358
0	2.841
0	3.067
0	3.644
0	2.954
0	3.663
0	3.216
0	3.587
0	3.554
0	3.173
0	3.43
0	3.888
0	2.459
0	2.627
0	2.688
0	3.401
0	3.35
0	2.876
0	3.655
0	2.92
0	2.316
0	2.392
0	3.026
0	3.172
0	3.176
0	2.117
0	2.984
0	1.893
0	2.232
0	1.575
0	2.136
0	3.305
0	3.479
0	2.828
0	3.134
0	2.786
0	3.049
0	4.109
0	3.688
0	2.548
0	1.594
0	2.263
0	2.347
0	2.698
0	2.4
0	2.579
0	2.449
0	1.813
0	1.896
0	2.829
0	3.132
0	3.221
0	2.882
0	2.635
0	4.165
0	3.666
0	2.998
0	2.986
0	2.8
0	2.69
0	3.517
0	2.61
0	3.306
0	2.989
0	3.197
0	2.387
0	1.513
0	2.17
0	2.715
0	3.022
0	2.376
0	1.239
0	1.559
0	2.343
0	2.727
0	3.146
0	3.434
0	2.945
0	2.244
0	1.534
0	2.098
0	2.413
0	2.309
0	2.236
0	2.282
0	2.432
0	2.067
0	0.893
0	1.542
0	2.231
0	2.461
0	3.003
0	3.374
0	3.447
0	2.757
0	1.499
0	1.612
0	2.275
0	2.54
0	2.416
0	2.729
0	2.725
0	1.527
0	1.622
0	2.095
0	2.85
0	3.278
0	2.617
0	1.847
0	2.247
0	2.126
0	0.8926
0	1.585
0	2.208
0	1.765
0	2.215
0	1.103
0	1.769
0	1.896
0	1.468
0	2.088
0	3.017
0	2.342
0	2.036
0	2.738
0	2.862
0	2.666
0	2.712
0	2.617
0	2.844
0	2.975
0	3.443
0	2.149
0	2.102
0	1.997
0	2.329
0	2.315
0	3.469
0	3.848
0	2.833
0	2.918
0	2.174
0	1.232
0	1.815
0	2.49
0	1.977
0	2.06
0	2.481
0	3.034
0	2.162
0	2.768
0	0.9269
0	1.99
0	2.002
0	1.504
0	2.037
0	2.724
0	2.325
0	2.047
0	1.143
0	1.521
0	2.332
0	2.964
0	1.88
0	0.4371
0	1.001
0	1.297
0	1.276
0	1.336
0	2.046
0	2.539
0	1.891
0	2.472
0	1.697
0	2.895
0	2.726
0	2.546
0	3.028
0	2.418
0	2.217
0	2.431
0	2.811
0	1.514
0	1.592
0	2.375
0	1.185
0	2.295
0	3.064
0	2.526
0	1.954
0	2.855
0	2.988
0	2.5
0	2.744
0	3.329
0	2.661
0	3.762
0	3.97
0	2.476
0	2.226
0	2.01
0	3.257
0	1.794
0	1.637
0	1.942
0	2.479
0	2.092
0	1.983
0	1.864
0	1.967
0	2.123
0	3.384
0	3.952
0	3.798
0	4.569
0	3.24
0	2.265
0	1.42
0	2.662
0	2.346
0	2.1
0	1.591
0	1.534
0	0.9197
0	1.446
0	1.868
0	2.317
0	2.895
0	2.707
0	3.179
0	2.771
0	2.977
0	2.495
0	2.511
0	2.014
0	2.644
0	2.988
0	2.863
0	2.714
0	2.973
0	3.675
0	2.604
0	3.366
0	2.587
0	2.504
0	2.488
0	2.792
0	3.135
0	3.002
0	2.526
0	1.127
0	1.916
0	1.766
0	1.19
0	1.021
0	1.967
0	2.177
0	1.999
0	2.318
0	2.226
0	2.036
0	2.811
0	2.84
0	2.983
0	1.7
0	2.359
0	2.699
0	2.565
0	2.974
0	3.252
0	2.099
0	2.614
0	2.597
0	3.534
0	2.686
0	2.384
0	2.873
0	1.389
0	1.431
0	1.19
0	1.722
0	2.876
0	1.836
0	1.943
0	2.598
0	3.101
0	3.028
0	2.195
0	2.456
0	3.297
0	3.731
0	3.371
0	2.864
0	3.217
0	3.617
0	3.568
0	2.197
0	1.76
0	2.493
0	2.27
0	2.804
0	2.503
0	3.598
0	3.331
0	3.739
0	3.381
0	3.021
0	1.734
0	2.074
0	1.921
0	2.383
0	3.279
0	3.127
0	2.747
0	2.068
0	2.731
0	2.303
0	2.726
0	2.366
0	1.881
0	2.212
0	2.21
0	1.877
0	2.351
0	2.414
0	2.81
0	3.588
0	2.606
0	2.649
0	2.857
0	2.461
0	1.764
0	2.721
0	2.583
0	1.864
0	2.39
0	1.343
0	2.01
0	1.588
0	1.985
0	2.03
0	2.14
0	1.244
0	2.169
0	2.164
0	2.793
0	2.286
0	2.677
0	3.139
0	3.149
0	3.555
0	2.796
0	2.787
0	3.072
0	3.246
0	1.838
0	1.95
0	2.8
0	2.269
0	1.96
0	2.888
0	3.616
0	2.556
0	2.352
0	2.314
0	2.159
0	2.108
0	3.167
0	3.099
0	3.315
0	2.067
0	2.222
0	2.594
0	2.829
0	3.298
0	2.62
0	2.065
0	2.332
0	2.447
0	1.279
0	1.785
0	1.515
0	1.952
0	0.8065
0	1.69
0	2.368
0	2.689
